 	Label	Area	Mean	StdDev	Mode	Min	Max	X	Y	XM	YM	Perim.	BX	BY	Width	Height	Major	Minor	Angle	Circ.	Feret	IntDen	Median	Skew	Kurt	%Area	XStart	YStart	Area_exc	Fractal	Skelarea	Slope	Histcum1	Histcum2	Histcum3	XMg5	YMg5	Nb1	Nb2	Nb3	Compentropy	Compmean	Compslope	CompM1	CompM2	CompM3	Symetrieh	Symetriev	Symetriehc	Symetrievc	Convperim	Convarea	Fcons	ThickR
1344	s_17_1_tot_1	4020	188.530	51.122	242	52	253	61.682	54.080	59.704	53.290	824.715	14800	7905	106	124	78.131	65.511	3.433	0.074	153.219	757892	205	-0.950	-0.144	1.468	14904	7905	3961	1.291	559	0.258	159	203	230	0	0	3	3	0	0	0	0	0	0	0	4.099	4.208	3.797	3.573	456	10291	60.080	4.189
1345	s_17_1_tot_1	991	140.244	51.492	90	73	243	18.180	17.753	17.593	17.949	119.882	21625	7910	37	36	36.226	34.831	151.108	0.867	37.855	138982	121	0.648	-0.920	0	21640	7910	991	1.009	21	0.064	95	120	173	0	0	1	1	0	0	0	0	0	0	0	1.773	1.797	1.662	1.673	142	1026	0.142	1.505
1346	s_17_1_tot_1	8602	164.774	59.070	243	39	249	69.970	111.010	68.620	105.652	824.958	19674	7915	142	185	152.878	71.641	117.620	0.159	185.327	1417387	181	-0.503	-1.032	0.174	19752	7915	8587	1.206	649	0.336	113	180	213	0	0	2	9	0	0	0	0	0	0	0	4.031	4.227	3.763	3.957	650	16244	78.209	2.132
1347	s_17_1_tot_1	1185	182.607	45.696	241	103	244	19.057	28.348	18.930	29.398	262.836	16929	7916	40	64	52.379	28.805	91.523	0.216	64.777	216389	186	-0.102	-1.555	0.084	16945	7916	1184	1.169	131	0.086	134	185	229	0	0	1	1	0	0	0	0	0	0	0	2.966	3.062	3.197	3.343	204	1798	1.827	2.207
1348	s_17_1_tot_1	2708	197.247	35.596	241	118	251	72.159	70.544	74.069	71.438	713.578	16248	7948	141	173	70.944	48.601	149.280	0.067	174.657	534145	197	-0.153	-1.483	0.665	16386	7948	2690	1.201	379	0.218	163	196	232	0	0	2	1	0	0	0	0	0	0	0	12.470	12.459	5.114	5.260	624	12360	45.327	6.283
1349	s_17_1_tot_1	2884	164.376	56.940	242	67	248	50.604	54.173	47.423	54.101	505.127	20968	7956	88	91	84.118	43.653	37.192	0.142	99.985	474061	160	-0.017	-1.557	0.104	20998	7956	2881	1.225	310	0.156	108	159	223	0	0	2	1	0	0	0	0	0	0	0	3.570	3.659	2.911	3.034	354	4913	15.186	1.656
1350	s_17_1_tot_1	704	218.161	19.277	238	149	245	33.124	23.028	32.787	22.727	202.451	17490	7971	56	45	49.134	18.243	135.683	0.216	61.741	153585	222	-0.716	-0.097	0.142	17507	7971	703	1.119	97	0.074	202	221	234	0	0	2	1	0	0	0	0	0	0	0	4.732	4.788	4.662	4.680	198	1311	2.988	1.636
1351	s_17_1_tot_1	4276	182.293	34.936	170	116	254	62.918	40.349	62.199	40.749	418.115	21905	7991	119	92	118.167	46.074	141.852	0.307	138.842	779484	178	0.254	-1.113	1.146	21919	7991	4227	1.172	276	0.264	151	176	210	0	0	2	2	0	0	0	0	0	0	0	3.542	3.543	3.426	3.443	418	5482	19.912	2.718
1352	s_17_1_tot_1	6250	159.422	63.200	241	36	244	58.224	139.312	55.331	139.148	1131.543	18692	8008	153	293	94.241	84.440	136.904	0.061	293.246	996390.000	167	-0.192	-1.443	0.032	18710	8008	6248	1.224	630	0.286	96	165	220	0	0	1	4	0	0	0	0	0	0	0	11.793	11.799	8.010	8.000	888	23933	54.890	5.973
1353	s_17_1_tot_1	1052	189.213	43.683	242	96	246	19.059	21.690	18.936	22.792	211.179	17643	8016	44	49	48.760	27.470	58.781	0.296	52.393	199052	196	-0.413	-1.144	0.095	17666	8016	1051	1.129	120	0.074	153	195	230	0	0	1	1	0	0	0	0	0	0	0	2.649	2.703	2.454	2.611	182	1468	2.374	2.182
1354	s_17_1_tot_1	929	204.907	33.549	240	120	243	50.011	23.308	49.729	23.000	309.061	13897	8018	92	54	50.584	23.384	11.695	0.122	93.381	190359	218	-0.646	-0.884	0	13986	8018	929	1.154	143	0.083	174	217	233	0	0	1	1	0	0	0	0	0	0	0	8.131	8.063	5.522	5.632	288	2524	5.201	2.462
1355	s_17_1_tot_1	1102	175.528	51.273	242	93	244	24.190	20.204	24.123	19.001	205.522	20651	8023	48	45	41.015	34.210	86.984	0.328	50.478	193432	182	-0.115	-1.582	0.181	20665	8023	1100	1.121	138	0.075	120	180	226	0	0	1	1	0	0	0	0	0	0	0	2.353	2.564	2.303	2.468	182	1443	5.745	1.549
1356	s_17_1_tot_1	1237	170.133	51.817	241	44	243	33.447	29.042	32.749	28.810	225.907	17945	8030	57	51	41.929	37.564	155.310	0.305	70.093	210455	178	-0.278	-1.135	0	17994	8030	1237	1.117	108	0.063	121	177	216	0	0	1	1	0	0	0	0	0	0	0	2.962	2.932	2.306	2.346	212	1987	2.615	2.505
1357	s_17_1_tot_1	707	208.463	25.438	221	125	243	26.144	11.565	26.211	11.568	139.196	19878	8043	46	25	45.882	19.620	173.823	0.459	46.819	147383	215	-0.862	0.192	0	19918	8043	707	1.061	65	0.061	192	214	227	0	0	3	2	0	0	0	0	0	0	0	2.291	2.494	2.862	3.120	138	926	0.404	2.347
1358	s_17_1_tot_1	4249	157.630	54.924	201	43	243	43.008	36.271	43.735	35.242	326.233	22184	8081	85	83	81.942	66.022	145.518	0.502	91.706	669769	170	-0.468	-0.855	0	22208	8081	4249	1.112	166	0.159	116	169	199	0	0	1	3	0	0	0	0	0	0	0	2.177	2.172	2.128	2.075	332	4979	7.065	2.158
1359	s_17_1_tot_1	1802	193.030	33.705	239	94	243	21.241	41.821	20.628	41.152	236.492	20298	8128	42	79	69.438	33.042	111.368	0.405	79.310	347840	195	-0.260	-0.907	0	20314	8128	1802	1.118	108	0.117	164	194	223	0	0	2	1	0	0	0	0	0	0	0	2.928	2.966	2.567	2.620	238	2185	5.590	1.838
1360	s_17_1_tot_1	1043	177.900	45.037	240	91	243	24.288	13.392	25.742	13.817	162.409	19100	8161	55	32	52.142	25.469	4.392	0.497	55.227	185550	175	-0.051	-1.360	0	19112	8161	1043	1.071	77	0.062	137	174	222	0	0	1	1	0	0	0	0	0	0	0	2.445	2.582	2.441	2.570	170	1226	2.369	2.571
1361	s_17_1_tot_1	966	210.181	24.866	243	141	244	37.482	23.569	37.656	23.479	238.936	17048	8193	66	48	53.441	23.015	179.362	0.213	70.576	203035	209	-0.259	-1.111	0.104	17112	8193	965	1.118	119	0.094	189	208	234	0	0	1	1	0	0	0	0	0	0	0	4.436	4.593	2.962	3.030	224	1719	9.707	1.615
1362	s_17_1_tot_1	2005	215.442	21.412	213	145	254	37.304	19.767	37.332	19.654	208.208	22040	8193	72	40	72.046	35.434	8.465	0.581	72.835	431962	218	-0.799	0.202	3.791	22099	8193	1929	1.206	238	0.181	202	216	230	0	0	4	6	0	0	0	0	0	0	0	2.180	2.230	2.785	2.867	220	2205	7.708	2.480
1363	s_17_1_tot_1	798	208.679	28.066	242	143	246	12.373	37.801	12.185	37.051	220.593	16823	8195	27	62	49.713	20.438	102.006	0.206	64.288	166526	215	-0.455	-1.145	0.251	16823	8195	796	1.127	115	0.074	184	213	234	0	0	1	1	0	0	0	0	0	0	0	3.600	3.749	2.694	2.737	174	1276	3.099	2
1364	s_17_1_tot_1	1337	180.919	50.817	239	89	243	64.381	29.338	63.217	29.196	343.546	17306	8197	93	57	46.850	36.336	158.914	0.142	101.237	241889	193	-0.251	-1.516	0	17393	8197	1337	1.152	195	0.096	128	192	230	0	0	1	1	0	0	0	0	0	0	0	5.706	5.785	2.538	2.620	296	3020	9.383	2.917
1365	s_17_1_tot_1	2166	214.788	19.703	214	149	248	41.319	32.005	41.755	31.755	330.274	16519	8212	96	66	91.542	30.127	28.189	0.250	105.603	465231	217	-0.686	-0.051	0.139	16612	8212	2163	1.161	187	0.204	202	216	230	0	0	2	2	0	0	0	0	0	0	0	4.161	4.295	3.649	3.720	320	2799	12.150	3.130
1366	s_17_1_tot_1	2158	187.443	35.636	242	111	252	34.361	44.248	34.162	43.258	267.806	15384	8231	60	80	76.029	36.140	112.760	0.378	84.758	404502	187	-0.096	-0.940	1.807	15405	8231	2119	1.159	193	0.135	160	185	215	0	0	2	1	0	0	0	0	0	0	0	3.058	3.116	3.511	3.566	275	2805	6.508	2.500
1367	s_17_1_tot_1	2917	160.509	44.738	118	53	243	28.059	55.185	28.504	54.968	299.605	20901	8231	59	103	107.889	34.425	111.229	0.408	108.784	468204	152	0.302	-0.884	0	20910	8231	2917	1.120	149	0.156	123	151	196	0	0	3	2	0	0	0	0	0	0	0	3.196	3.318	3.819	3.942	320	3382	5.181	2.747
1368	s_17_1_tot_1	2030	83.177	72.574	25	23	243	27.310	26.372	26.939	26.591	177.966	19213	8232	56	53	52.602	49.136	135.082	0.805	56.143	168849	44	1.145	-0.241	0	19236	8232	2030	1.051	73	0.195	29	43	120	0	0	1	1	0	0	0	0	0	0	0	1.925	2.003	1.916	2.004	214	2129	3.183	2.970
1369	s_17_1_tot_1	996	185.006	43.166	240	89	244	32.143	20.500	31.242	21.304	224.593	14086	8236	61	56	55.317	22.925	30.235	0.248	73.110	184266	191	-0.284	-1.189	0.100	14140	8236	995	1.121	116	0.063	145	190	226	0	0	1	1	0	0	0	0	0	0	0	4.490	4.500	3.707	3.753	230	1843	1.503	1.773
1370	s_17_1_tot_1	2288	186.863	35.618	243	126	244	47.327	46.966	46.934	46.244	370.073	18386	8248	84	88	82.823	35.174	125.751	0.210	95.964	427542	185	0.118	-1.336	0.087	18433	8248	2286	1.184	194	0.153	154	184	222	0	0	3	1	0	0	0	0	0	0	0	4.257	4.401	3.411	3.476	340	3701	11.733	2.022
1371	s_17_1_tot_1	2194	185.974	37.018	242	92	243	41.905	47.189	41.685	47.526	332.902	15824	8266	84	99	96.334	28.998	49.898	0.249	114.057	408026	187	-0.068	-1.294	0	15878	8266	2194	1.159	148	0.131	152	186	219	0	0	2	1	0	0	0	0	0	0	0	5.167	5.311	4.407	4.509	362	3003	3.725	1.953
1372	s_17_1_tot_1	2487	166.519	42.784	117	100	243	45.202	25.751	45.429	25.812	327.404	14330	8303	102	49	89.600	35.341	161.162	0.292	104.561	414132.000	160	0.351	-1.222	0	14355	8303	2487	1.149	170	0.148	126	159	205	0	0	1	1	0	0	0	0	0	0	0	3.389	3.462	3.370	3.390	298	3256	5.993	2.357
1373	s_17_1_tot_1	8276	165.416	58.846	243	50	255	60.101	85.001	65.458	87.255	984.840	20229	8308	139	186	178.449	59.050	125.295	0.107	215.232	1368986	180	-0.318	-1.303	1.559	20234	8308	8147	1.267	748	0.352	107	177	215	0	0	3	3	0	0	0	0	0	0	0	4.239	4.345	3.864	3.856	646	16009	107.464	3.328
1374	s_17_1_tot_1	4057	189.107	44.287	243	38	244	50.801	59.005	51.322	57.715	592.909	19343	8319	108	122	82.476	62.630	138.319	0.145	125.873	767209	202	-0.912	0.465	0.025	19349	8319	4056	1.243	325	0.247	155	201	225	0	0	4	3	0	0	0	0	0	0	0	3.915	4.263	4.965	5.330	456	7343	30.200	2.629
1375	s_17_1_tot_1	2215	194.425	34.354	238	119	244	64.671	48.968	64.410	49.286	409.813	22623	8321	103	86	70.191	40.179	140.417	0.166	108.931	430652	197	-0.197	-1.229	0.045	22696	8321	2214	1.162	200	0.152	163	196	227	0	0	1	1	0	0	0	0	0	0	0	5.428	5.551	3.977	4.082	374	5216	10.004	1.722
1376	s_17_1_tot_1	1469	163.125	50.746	105	93	243	26.301	31.487	27.946	30.718	213.522	21284	8332	56	51	49.350	37.901	15.137	0.405	58.669	239630	157	0.185	-1.506	0	21309	8332	1469	1.110	90	0.094	110	156	213	0	0	1	1	0	0	0	0	0	0	0	2.427	2.423	2.900	2.990	210	1996	1.331	2.367
1377	s_17_1_tot_1	766	208.111	20.409	198	164	248	19.209	16.920	19.252	16.839	135.681	17357	8334	41	31	34.982	27.880	159.020	0.523	42.953	159413	207	0.036	-1.003	0.261	17375	8334	764	1.059	82	0.070	192	206	224	0	0	2	1	0	0	0	0	0	0	0	2.139	2.195	2.130	2.267	140	937	1.187	1.676
1378	s_17_1_tot_1	1553	167.644	46.682	243	98	246	20.823	43.165	20.818	41.903	248.149	16111	8350	42	74	68.375	28.919	99.976	0.317	75.505	260351	158	0.242	-1.412	0.193	16124	8350	1550	1.132	149	0.093	122	157	213	0	0	1	1	0	0	0	0	0	0	0	3.042	3.227	3.423	3.543	228	2146	4.774	2.124
1379	s_17_1_tot_1	12232	179.500	42.795	161	91	255	88.415	84.762	88.857	84.444	962.095	22064	8356	187	186	199.793	77.952	140.439	0.166	232.398	2195641	177	0.035	-1.269	4.464	22112	8356	11686	1.260	604	0.598	141	171	213	0	0	4	1	0	0	0	0	0	0	0	3.727	3.863	4.442	4.560	742	18476	66.925	3.219
1380	s_17_1_tot_1	717	226.063	14.767	241	167	245	12.543	28.280	12.605	28.113	218.593	18661	8384	27	58	48.525	18.813	82.273	0.189	59.666	162087	230	-1.139	1.019	0.139	18675	8384	716	1.128	130	0.094	217	229	237	0	0	2	1	0	0	0	0	0	0	0	3.530	3.697	4.232	4.334	166	1240	6.624	2.043
1381	s_17_1_tot_1	1661	166.616	67.833	241	54	244	26.980	66.139	25.209	65.675	426.818	17634	8405	74	124	48.291	43.794	131.190	0.115	124.036	276749	184	-0.260	-1.622	0.060	17639	8405	1660	1.156	200	0.125	92	182	233	0	0	1	1	0	0	0	0	0	0	0	8.296	8.394	2.839	2.862	392	4992	10.771	3.647
1382	s_17_1_tot_1	9722	169.827	54.421	241	42	247	66.664	88.389	65.509	85.510	1098.119	16413	8437	189	204	140.422	88.152	100.792	0.101	245.904	1651061	174	-0.299	-1.174	0.144	16434	8437	9708	1.223	769	0.444	125	173	221	0	0	7	6	0	0	0	0	0	0	0	5.359	5.054	4.931	4.572	781	25530	122.191	4.035
1383	s_17_1_tot_1	1546	167.928	45.143	149	59	243	15.636	33.684	15.612	34.317	196.652	19518	8440	30	77	73.837	26.659	93.889	0.502	77.524	259616	164	-0.068	-0.941	0	19530	8440	1546	1.080	63	0.076	134	163	206	0	0	2	1	0	0	0	0	0	0	0	2.952	3.021	3.336	3.380	210	1712	1.688	2.447
1384	s_17_1_tot_1	2689	169.981	46.723	243	87	243	60.109	28.099	58.113	27.104	366.818	19099	8444	106	56	95.923	35.693	167.079	0.251	106.231	457078.000	166	0.058	-1.410	0	19113	8444	2689	1.175	216	0.144	124	165	212	0	0	1	1	0	0	0	0	0	0	0	3.524	3.599	3.901	3.954	320	3832	12.829	4.271
1385	s_17_1_tot_1	1316	194.429	29.743	165	143	243	26.396	23.239	26.932	23.601	214.108	20068	8460	66	47	65.080	25.747	152.753	0.361	74.626	255868.000	191	0.142	-1.379	0	20087	8460	1316	1.109	93	0.099	166	190	222	0	0	1	1	0	0	0	0	0	0	0	3.248	3.397	2.543	2.594	222	1737	2.332	1.951
1386	s_17_1_tot_1	3591	201.872	37.006	243	69	253	71.914	55.329	71.847	55.587	840.958	20632	8474	152	116	91.998	49.699	142.948	0.064	153.883	724921	212	-0.990	0.433	0.835	20635	8474	3561	1.296	460	0.275	177	210	232	0	0	5	8	0	0	0	0	0	0	0	6.392	6.657	3.691	3.572	532	9505	73.812	3.014
1387	s_17_1_tot_1	1412	113.817	61.826	68	47	243	22.065	21.958	22.369	22.044	154.510	20012	8479	45	43	45.487	39.524	139.483	0.743	48.600	160710	82	1.004	-0.545	0	20031	8479	1412	1.045	49	0.106	68	81	157	0	0	3	1	0	0	0	0	0	0	0	1.818	1.837	1.907	1.935	172	1506	2.733	1.466
1388	s_17_1_tot_1	861	220.002	20.514	240	168	246	17.584	17.408	17.498	17.227	140.167	18015	8499	34	35	35.042	31.284	58.936	0.551	40.804	189422	227	-0.803	-0.530	1.161	18023	8499	851	1.061	101	0.096	204	226	236	0	0	1	1	0	0	0	0	0	0	0	1.736	1.752	1.869	1.942	134	961	8.154	2.204
1389	s_17_1_tot_1	3525	174.420	36.470	139	110	246	71.275	24.643	69.423	25.210	372.090	18139	8499	127	49	120.545	37.232	5.803	0.320	128.004	614829	167	0.414	-1.019	0.057	18237	8499	3523	1.136	241	0.216	143	166	203	0	0	6	2	0	0	0	0	0	0	0	3.511	3.614	3.799	3.891	348	4344	8.061	2.284
1390	s_17_1_tot_1	45360	154.616	58.891	243	38	255	177.665	188.496	174.761	185.812	2731.341	22433	8556	321	324	290.106	199.079	27.697	0.076	434.221	7013376	154	-0.056	-1.225	2.696	22745	8556	44137	1.294	3304	1.392	102	150	203	0	0	16	16	0	0	0	0	0	0	0	2.966	2.929	3.476	3.447	1286	79110	158.624	5.036
1391	s_17_1_tot_1	14936	190.714	33.444	207	72	243	223.636	206.178	222.532	212.162	1382.362	18734	8567	356	298	206.236	92.210	32.385	0.098	417.412	2848507	199	-1.284	1.891	0	19070	8567	14936	1.179	662	1.113	173	198	211	0	0	7	7	0	0	0	0	0	0	0	10.070	9.457	12.803	12.224	1304	60346	62.697	2.242
1392	s_17_1_tot_1	2015	177.180	41.927	243	107	247	57.673	19.869	57.466	19.554	329.463	17696	8568	96	49	81.741	31.387	171.424	0.233	96.255	357018	173	0.142	-1.424	0.050	17768	8568	2014	1.162	192	0.123	137	171	219	0	0	1	1	0	0	0	0	0	0	0	3.796	3.923	3.264	3.304	285	2806	5.487	2.400
1393	s_17_1_tot_1	1729	176.898	51.468	243	51	246	40.198	47.717	39.850	47.852	333.345	16790	8576	81	76	74.256	29.647	36.873	0.196	89.045	305857	178	-0.502	-0.722	0.116	16836	8576	1727	1.161	171	0.104	147	177	224	0	0	1	1	0	0	0	0	0	0	0	4.753	4.898	2.920	3.085	310	3093	16.327	4.131
1394	s_17_1_tot_1	1567	165.698	50.148	120	80	244	38.371	35.679	38.438	35.671	262.090	15469	8581	78	66	78.160	25.527	33.227	0.287	82.219	259649	155	0.197	-1.456	0.064	15522	8581	1566	1.143	131	0.090	121	154	218	0	0	3	1	0	0	0	0	0	0	0	4.413	4.597	4.006	4.144	284	2445	6.343	1.678
1395	s_17_1_tot_1	1649	164.617	51.317	243	63	243	26.729	43.646	26.806	43.993	267.522	15970	8599	44	81	79.595	26.378	82.476	0.290	81.099	271453	155	0.091	-1.350	0	15999	8599	1649	1.130	139	0.086	119	154	216	0	0	3	1	0	0	0	0	0	0	0	3.334	3.547	3.395	3.486	246	2443	4.382	1.636
1396	s_17_1_tot_1	817	202.062	28.659	241	140	243	14.517	24.163	14.700	24.063	169.823	18670	8599	29	47	45.158	23.035	98.675	0.356	49.041	165085	200	-0.154	-1.197	0	18687	8599	817	1.077	73	0.067	179	199	229	0	0	1	1	0	0	0	0	0	0	0	2.361	2.418	2.117	2.104	148	1060	1.807	1.917
1397	s_17_1_tot_1	9112	175.630	58.108	235	26	255	69.900	64.004	72.808	63.482	850.614	17325	8603	179	136	141.679	81.888	0.445	0.158	180.006	1600339	193	-0.848	-0.242	2.919	17383	8603	8846	1.264	802	0.400	136	189	220	0	0	7	6	0	0	0	0	0	0	0	3.330	3.672	3.943	4.341	626	15980	106.948	4.651
1398	s_17_1_tot_1	1580	193.378	35.187	241	127	243	40.374	36.767	39.683	37.024	337.487	20800	8607	73	73	61.604	32.656	40.843	0.174	85.212	305538	193	-0.044	-1.460	0	20868	8607	1580	1.192	182	0.117	161	192	228	0	0	1	2	0	0	0	0	0	0	0	4.264	4.352	3.654	3.794	288	2738	5.389	1.938
1399	s_17_1_tot_1	2532	211.742	31.241	243	114	249	60.801	53.716	60.600	53.738	578.808	16875	8627	115	113	89.919	35.853	143.876	0.095	135.801	536131	225	-1.111	0.178	0.790	16892	8627	2512	1.237	408	0.249	191	224	234	0	0	1	1	0	0	0	0	0	0	0	6.759	6.895	6.664	6.759	452	5884	72.585	4.082
1400	s_17_1_tot_1	810	213.160	29.667	237	95	245	25.636	10.800	25.696	10.929	190.936	16015	8629	59	25	49.584	20.800	7.117	0.279	61.400	172660	223	-1.432	1.645	0.741	16016	8629	804	1.143	121	0.081	199	222	234	0	0	1	1	0	0	0	0	0	0	0	3.037	3.140	3.154	3.324	164	1236	2.952	2.763
1401	s_17_1_tot_1	950	221.045	15.685	233	178	244	21.681	25.891	21.793	25.794	221.907	16053	8648	48	52	45.056	26.846	53.065	0.242	52.154	209993	223	-0.473	-0.728	0.105	16072	8648	949	1.157	95	0.107	208	222	234	0	0	2	4	0	0	0	0	0	0	0	3.266	3.226	2.902	3.113	196	1536	4.505	2.857
1402	s_17_1_tot_1	743	115.705	76.486	31	28	243	15.686	15.645	15.979	15.256	109.640	20018	8649	31	34	35.804	26.422	122.038	0.777	37.483	85969	91	0.415	-1.398	0	20024	8649	743	1.007	32	0.048	42	90	191	0	0	1	1	0	0	0	0	0	0	0	1.845	1.883	1.949	1.971	126	781	1.397	1.667
1403	s_17_1_tot_1	977	174.454	56.335	240	53	243	21.345	20.307	23.098	20.559	179.823	18354	8666	43	42	45.915	27.093	138.792	0.380	51.662	170442	191	-0.525	-1.039	0	18371	8666	977	1.093	76	0.058	124	190	224	0	0	1	1	0	0	0	0	0	0	0	2.356	2.448	2.457	2.620	166	1289	3.225	2.129
1404	s_17_1_tot_1	946	219.206	24.222	238	113	246	24.125	71.863	24.170	71.386	381.262	21325	8684	76	104	65.164	18.484	117.101	0.082	124.016	207369	227	-1.635	2.471	0.634	21327	8684	940	1.168	222	0.106	209	226	235	0	0	1	2	0	0	0	0	0	0	0	11.715	11.633	7.195	7.134	354	3404	5.333	2.511
1405	s_17_1_tot_1	985	173.494	43.490	134	101	243	16.483	24.137	16.480	24.634	152.752	17819	8716	31	56	51.264	24.465	113.300	0.530	59.615	170892	168	0.163	-1.396	0	17828	8716	985	1.058	60	0.059	133	167	215	0	0	1	1	0	0	0	0	0	0	0	2.697	2.747	2.758	2.818	170	1127	1.349	2.400
1406	s_17_1_tot_1	10323	190.488	50.883	242	40	255	60.785	128.887	58.029	125.251	883.627	20969	8750	119	232	217.441	60.447	112.837	0.166	237.539	1966405	207	-1.262	0.724	3.284	20992	8750	9984	1.294	1153	0.615	169	204	224	0	0	4	21	0	0	0	0	0	0	0	4.244	4.469	2.195	2.209	698	14446	175.096	2.478
1407	s_17_1_tot_1	5813	150.444	56.149	242	51	246	44.997	54.236	49.553	56.968	600.524	20174	8771	119	133	126.253	58.623	118.975	0.203	150.360	874532	144	0.183	-1.342	0.138	20191	8771	5805	1.166	338	0.239	99	143	200	0	0	2	1	0	0	0	0	0	0	0	3.621	3.729	2.932	3.014	500	9775	28.000	3.582
1408	s_17_1_tot_1	3107	179.473	47.393	242	97	243	81.902	60.490	79.675	60.631	638.507	20611	8781	129	119	72.297	54.718	154.606	0.096	151.486	557622	186	-0.139	-1.538	0	20720	8781	3107	1.216	321	0.192	130	185	226	0	0	1	2	0	0	0	0	0	0	0	6.472	6.402	5.310	5.444	492	9608	19.975	2.389
1409	s_17_1_tot_1	6642	175.605	47.346	239	74	246	99.213	65.592	98.543	66.930	891.987	19693	8809	173	163	130.676	64.716	8.919	0.105	173.289	1166369	178	-0.156	-1.305	0.060	19815	8809	6638	1.224	591	0.340	134	177	221	0	0	2	2	0	0	0	0	0	0	0	5.702	5.798	4.075	4.196	668	16547	67.200	2.428
1410	s_17_1_tot_1	2582	177.324	50.709	243	70	245	33.040	49.639	35.568	50.726	494.098	20403	8815	73	97	82.237	39.976	131.948	0.133	97.129	457850	177	-0.228	-1.282	0.116	20448	8815	2579	1.226	308	0.157	135	176	227	0	0	3	1	0	0	0	0	0	0	0	3.732	3.765	3.268	3.373	336	4536	30.337	1.980
1411	s_17_1_tot_1	946	223.486	19.788	241	161	251	40.121	23.450	40.209	23.319	298.676	17379	8818	89	39	76.814	15.681	15.798	0.133	90.758	211418	230	-1.080	0.223	5.285	17453	8818	896	1.196	191	0.109	210	228	237	0	0	3	3	0	0	0	0	0	0	0	6.409	6.582	5.135	5.182	252	2017	10.912	2.593
1412	s_17_1_tot_1	1366	181.075	40.091	241	91	243	28.818	25.588	29.446	25.870	206.593	21105	8825	59	56	70.954	24.512	140.526	0.402	73.756	247348	177	0.042	-1.297	0	21111	8825	1366	1.108	105	0.086	145	176	218	0	0	1	1	0	0	0	0	0	0	0	3.230	3.287	3.381	3.490	226	1671	4.150	2.190
1413	s_17_1_tot_1	5692	144.206	52.570	89	57	246	35.105	104.336	34.335	101.241	537.571	19188	8841	67	184	161.177	44.965	103.449	0.248	192.627	820819	129	0.470	-1.066	0.035	19191	8841	5690	1.155	321	0.255	100	128	187	0	0	1	2	0	0	0	0	0	0	0	4.592	4.650	3.889	3.952	498	7700	15.540	1.833
1414	s_17_1_tot_1	1298	154.656	57.033	243	65	243	20.657	40.951	19.827	39.688	213.078	19885	8863	44	71	64.829	25.493	113.843	0.359	73.007	200744	145	0.175	-1.446	0	19888	8863	1298	1.107	107	0.066	101	143	213	0	0	1	1	0	0	0	0	0	0	0	3.458	3.644	2.905	3.058	224	1703	4.606	2.383
1415	s_17_1_tot_1	1568	202.711	36.637	236	106	253	35.199	51.449	35.718	52.168	327.605	20508	8951	57	91	52.258	38.204	81.800	0.184	95.210	317851	218	-0.748	-0.779	1.786	20559	8951	1540	1.190	214	0.127	170	216	231	0	0	1	2	0	0	0	0	0	0	0	4.532	4.749	3.812	3.857	292	3157	4.701	4.741
1416	s_17_1_tot_1	633	209.370	27.748	242	138	249	33.013	28.606	32.775	28.535	189.338	20956	8963	44	49	39.167	20.578	65.092	0.222	60.308	132531	218	-0.513	-1.051	0.316	20989	8963	631	1.085	93	0.059	182	217	233	0	0	1	1	0	0	0	0	0	0	0	4.321	4.305	3.612	3.678	182	1291	0.330	1.882
1417	s_17_1_tot_1	1079	211.098	29.989	239	107	254	33.156	21.888	33.159	21.577	185.380	18285	8989	57	40	52.062	26.388	31.373	0.395	64.637	227775	219	-1.151	0.954	6.487	18332	8989	1009	1.179	148	0.087	193	215	231	0	0	3	5	0	0	0	0	0	0	0	2.808	2.736	2.949	2.907	189	1470	1.807	2.286
1418	s_17_1_tot_1	9228	87.787	64.443	21	18	243	74.611	46.844	76.060	48.493	450.073	14822	9001	152	90	150.436	78.103	5.099	0.572	156.438	810102	66	0.932	-0.244	0	14892	9001	9228	1.072	179	0.589	33	65	127	0	0	3	1	0	0	0	0	0	0	0	2.300	2.184	2.397	2.294	480	10376	14.705	1.378
1419	s_17_1_tot_1	2480	175.312	24.451	164	124	243	29.548	29.577	29.355	29.711	215.037	18970	9031	64	59	68.772	45.914	33.442	0.674	73.498	434773	166	1.511	1.158	0	19019	9031	2480	1.066	75	0.320	160	165	176	0	0	6	4	0	0	0	0	0	0	0	2.018	2.060	1.916	1.972	242	2634	3.235	1.525
1420	s_17_1_tot_1	4409	184.840	47.017	242	74	255	65.771	42.913	66.748	42.947	601.495	18522	9035	121	98	104.776	53.578	175.545	0.153	128.129	814959	197	-0.440	-1.078	2.404	18637	9035	4303	1.238	466	0.240	143	194	225	0	0	4	2	0	0	0	0	0	0	0	3.539	3.436	3.443	3.633	434	8443	35.197	2.187
1421	s_17_1_tot_1	1306	177.041	40.296	138	112	243	20.919	42.770	21.085	42.094	204.309	21356	9038	34	74	65.972	25.205	82.072	0.393	74.169	231216.000	175	0.158	-1.384	0	21384	9038	1306	1.096	100	0.081	138	174	215	0	0	1	1	0	0	0	0	0	0	0	3.287	3.406	3.448	3.540	212	1565	1.281	2.243
