 	Label	Area	Mean	StdDev	Mode	Min	Max	X	Y	XM	YM	Perim.	BX	BY	Width	Height	Major	Minor	Angle	Circ.	Feret	IntDen	Median	Skew	Kurt	%Area	XStart	YStart	Area_exc	Fractal	Skelarea	Slope	Histcum1	Histcum2	Histcum3	XMg5	YMg5	Nb1	Nb2	Nb3	Compentropy	Compmean	Compslope	CompM1	CompM2	CompM3	Symetrieh	Symetriev	Symetriehc	Symetrievc	Convperim	Convarea	Fcons	ThickR	Tag
656	apero2023_tha_bioness_013_st46_d_n8_d3_1	19964	157.523	54.945	243	67	246	171.030	275.484	178.247	272.937	2130.383	17964	5157	278	519	162.888	156.052	73.918	0.055	528.546	3144784.000	143	0.185	-1.498	0.050	18124	5157	19954	1.227	1354	1.000	107	142	212	0	0	1	2	0	0	0	0	0	0	0	11.731	11.803	5.757	5.961	1590	77204	178.107	6.916	1
657	apero2023_tha_bioness_013_st46_d_n8_d3_1	1707	219.591	25.503	242	116	244	64.146	18.353	63.014	18.064	409.387	17285	5174	117	49	96.077	22.622	163.660	0.128	123.649	374842	230	-1.452	1.666	0.351	17287	5174	1701	1.224	221	0.210	205	229	237	0	0	4	3	0	0	0	0	0	0	0	6.312	5.988	7.951	7.662	328	3193	48.735	2.739	1
658	apero2023_tha_bioness_013_st46_d_n8_d3_1	4277	150.736	56.964	56	51	243	37.036	36.958	37.465	33.762	250.593	16249	5195	74	75	74.479	73.117	89.885	0.856	76.694	644696	165	-0.480	-1.067	0	16282	5195	4277	1.049	75	0.234	93	164	195	0	0	1	2	0	0	0	0	0	0	0	1.800	1.819	1.558	1.716	294	4376	3.228	1.391	1
659	apero2023_tha_bioness_013_st46_d_n8_d3_1	791	241.938	1.440	243	237	248	6.932	62.945	6.931	62.959	596.448	24118	5289	17	128	123.751	8.138	89.716	0.028	128.191	191373	242	-0.049	1.151	6.321	24122	5289	741	1.293	431	0.317	240	241	242	0	0	0	0	0	0	0	0	0	0	0	14.268	14.392	6.700	6.790	286	1749	368.118	2	1
660	apero2023_tha_bioness_013_st46_d_n8_d3_1	13518	166.194	47.787	124	84	245	99.435	96.704	95.981	97.010	1387.942	18752	5292	194	217	147.607	116.604	134.787	0.088	274.554	2246616	159	0.159	-1.536	0.037	18919	5292	13513	1.230	783	0.787	120	158	212	0	0	4	1	0	0	0	0	0	0	0	4.116	4.159	4.207	4.234	818	33166	186.512	2.599	1
661	apero2023_tha_bioness_013_st46_d_n8_d3_1	9352	162.161	49.106	243	71	252	57.454	80.112	57.696	76.419	632.950	22214	5324	122	134	126.551	94.091	141.051	0.293	148.519	1516532	157	0.109	-1.199	1.871	22237	5324	9177	1.207	573	0.378	119	155	203	0	0	2	2	0	0	0	0	0	0	0	2.311	2.285	2.702	2.687	508	11454	69.594	2.292	1
662	apero2023_tha_bioness_013_st46_d_n8_d3_1	1041	232.522	12.988	243	185	248	41.756	29.020	41.415	28.905	341.245	15134	5368	70	61	70.402	18.827	136.210	0.112	87.618	242055	238	-1.616	1.905	4.611	15141	5368	993	1.231	256	0.185	227	236	240	0	0	1	2	0	0	0	0	0	0	0	5.329	5.346	8.443	8.329	257	1850	86.837	1.538	1
663	apero2023_tha_bioness_013_st46_d_n8_d3_1	675	226.039	16.608	243	178	245	7.762	29.909	7.937	29.971	215.279	15119	5373	21	56	56.793	15.133	89.463	0.183	56.719	152576	232	-0.951	-0.188	1.037	15126	5373	668	1.145	138	0.096	214	231	239	0	0	1	1	0	0	0	0	0	0	0	3.361	3.460	4.487	4.541	150	896	24.958	1.696	1
664	apero2023_tha_bioness_013_st46_d_n8_d3_1	8322	198.256	47.441	242	70	249	88.492	71.990	79.026	77.143	567.796	17426	5392	206	137	231.746	45.722	28.901	0.324	229.340	1649889	222	-0.690	-0.925	5.612	17615	5392	7855	1.342	1213	0.847	150	214	238	0	0	1	1	0	0	0	0	0	0	0	4.849	5.091	4.846	5.180	682	9666	164.309	2.270	1
665	apero2023_tha_bioness_013_st46_d_n8_d3_1	751	242.333	1.826	243	232	249	14.858	27.078	14.855	27.080	532.867	24141	5413	37	56	38.723	24.693	79.126	0.033	56.719	181992	242	-0.274	2.259	17.710	24154	5413	618	1.301	402	0.269	240	241	242	0	0	0	0	0	0	0	0	0	0	0	3.309	3.397	2.375	2.604	182	1439	525.323	3.200	1
666	apero2023_tha_bioness_013_st46_d_n8_d3_1	16641	174.143	29.300	169	102	244	231.914	181.287	225.933	184.205	1326.369	22637	5455	437	289	264.404	80.135	33.282	0.119	471.580	2897921	170	0.490	0.184	0.006	23046	5455	16640	1.162	596	1.270	155	169	186	0	0	9	8	0	0	0	0	0	0	0	11.103	10.975	14.240	14.157	1448	55844	134.012	3.581	1
667	apero2023_tha_bioness_013_st46_d_n8_d3_1	8888	200.377	42.706	242	85	255	52.483	55.829	50.348	60.210	758.423	15495	5496	147	219	133.115	85.013	57.116	0.194	226.894	1780949	220	-0.502	-1.244	12.207	15524	5496	7803	1.273	741	0.593	152	208	230	0	0	4	1	0	0	0	0	0	0	0	5.029	5.097	3.294	3.318	728	18176	163.401	5.678	1
668	apero2023_tha_bioness_013_st46_d_n8_d3_1	1318	199.732	32.228	241	124	244	39.815	24.398	39.435	23.899	219.563	18108	5541	73	48	66.001	25.426	150.048	0.344	75.432	263247	206	-0.465	-0.940	0.076	18140	5541	1317	1.123	113	0.096	172	205	227	0	0	1	1	0	0	0	0	0	0	0	3.640	3.710	4.181	4.298	238	1860	7.315	1.802	1
669	apero2023_tha_bioness_013_st46_d_n8_d3_1	10277	143.563	51.812	99	67	245	83.582	96.696	81.944	91.972	786.330	18231	5580	164	150	163.499	80.032	155.397	0.209	188.223	1475394	134	0.472	-0.998	0.029	18258	5580	10274	1.171	516	0.467	98	133	181	0	0	4	1	0	0	0	0	0	0	0	3.190	3.174	3.112	3.113	624	15163	76.005	8.203	1
670	apero2023_tha_bioness_013_st46_d_n8_d3_1	3179	188.351	46.300	243	83	247	18.469	67.895	19.040	62.261	532.299	16707	5631	44	132	119.390	33.902	84.781	0.141	133.154	598769	195	-0.421	-1.105	1.541	16712	5631	3130	1.245	351	0.229	145	193	232	0	0	1	2	0	0	0	0	0	0	0	3.809	4.174	5.024	5.491	348	4393	100.683	2.319	1
671	apero2023_tha_bioness_013_st46_d_n8_d3_1	5092	242.050	2.052	243	230	251	31.122	66.294	31.136	66.296	1536.317	24116	5694	74	154	112.903	57.424	94.542	0.027	155.859	1232518	242	-0.125	0.686	20.542	24124	5694	4046	1.546	2266	1.557	239	241	242	0	0	0	4	0	0	0	0	0	0	0	3.440	3.552	3.506	3.556	452	8336	174.303	3.176	1
672	apero2023_tha_bioness_013_st46_d_n8_d3_1	13172	170.061	43.538	131	98	255	82.429	116.521	82.213	111.869	881.283	23184	5832	202	174	165.790	101.159	17.461	0.213	217.265	2240049	159	0.273	-1.324	1.830	23289	5832	12931	1.202	563	0.702	131	157	210	0	0	6	2	0	0	0	0	0	0	0	3.588	3.523	3.363	3.380	748	20104	112.721	2.155	1
673	apero2023_tha_bioness_013_st46_d_n8_d3_1	10022	234.377	16.226	242	85	253	58.137	57.119	57.955	56.796	1266.812	17825	5838	133	121	122.273	104.360	47.216	0.078	145.619	2348924	238	-5.090	31.373	10.237	17859	5838	8996	1.522	2364	1.744	231	236	240	0	0	14	13	0	0	0	0	0	0	0	1.882	1.994	2.657	2.781	504	12496	152.501	5.333	1
674	apero2023_tha_bioness_013_st46_d_n8_d3_1	1314	216.946	24.819	241	159	248	48.552	37.054	48.863	36.986	344.032	16435	5895	78	62	47.470	35.244	155.306	0.140	78.409	285067	226	-0.632	-1.028	4.566	16452	5895	1254	1.234	195	0.139	193	224	237	0	0	1	2	0	0	0	0	0	0	0	4.688	5.111	6.950	7.182	276	2840	25.737	1.714	1
675	apero2023_tha_bioness_013_st46_d_n8_d3_1	5239	233.601	14.203	242	157	252	35.505	44.316	35.903	44.212	440.843	21561	5910	74	102	89.269	74.724	72.560	0.339	102.078	1223834	238	-2.681	8.239	12.731	21596	5910	4572	1.398	988	0.819	229	235	239	0	0	4	6	0	0	0	0	0	0	0	1.804	1.873	2.188	2.225	348	5899	173.845	3.173	1
676	apero2023_tha_bioness_013_st46_d_n8_d3_1	3706	237.248	9.239	242	192	254	36.449	38.855	36.735	38.970	294.333	15204	5938	72	73	70.166	67.249	51.970	0.538	76.243	879242	239	-1.771	4.230	21.587	15250	5938	2906	1.398	725	0.575	231	237	240	0	0	5	5	0	0	0	0	0	0	0	1.714	1.764	3.026	3.011	286	3896	285.552	4.732	1
677	apero2023_tha_bioness_013_st46_d_n8_d3_1	36799	219.993	23.277	236	75	253	104.643	119.957	105.111	120.081	815.301	21941	5952	207	243	236.732	197.920	74.995	0.696	247.631	8095530	228	-1.493	3.469	7.853	22041	5952	33909	1.327	3672	3.526	204	224	234	0	0	19	3	0	0	0	0	0	0	0	1.846	1.871	1.689	1.741	896	37972	198.760	4.181	1
678	apero2023_tha_bioness_013_st46_d_n8_d3_1	7576	195.018	46.077	243	67	252	71.794	89.784	66.378	81.645	731.360	18227	5994	147	193	218.457	44.155	123.901	0.178	220.204	1477453	214	-0.619	-0.846	4.778	18270	5994	7214	1.293	772	0.594	153	206	234	0	0	1	1	0	0	0	0	0	0	0	5.189	5.421	7.059	7.358	675	9298	241.669	2.155	1
679	apero2023_tha_bioness_013_st46_d_n8_d3_1	7351	194.686	42.543	238	114	245	172.102	97.053	171.798	101.318	1435.991	20343	6016	343	280	127.190	73.587	45.126	0.045	419.202	1431139	209	-0.320	-1.539	0.218	20483	6016	7335	1.239	840	0.661	149	208	235	0	0	2	1	0	0	0	0	0	0	0	18.341	18.593	4.393	4.534	1242	33963	249.468	12.988	1
680	apero2023_tha_bioness_013_st46_d_n8_d3_1	4219	221.810	20.905	243	148	251	53.742	79.661	53.103	78.379	839.058	21322	6144	107	126	95.184	56.436	141.551	0.075	139.388	935817	230	-1.055	0.275	2.465	21416	6144	4115	1.294	606	0.490	206	228	237	0	0	2	4	0	0	0	0	0	0	0	4.118	4.030	3.071	3.144	462	10378	310.937	3.082	1
681	apero2023_tha_bioness_013_st46_d_n8_d3_1	1700	144.948	65.396	243	56	243	23.206	25.392	23.991	25.654	179.279	17741	6176	50	50	55.998	38.653	132.756	0.665	59.034	246412.000	134	0.169	-1.555	0	17754	6176	1700	1.067	71	0.091	79	133	212	0	0	1	1	0	0	0	0	0	0	0	1.947	1.972	1.956	1.986	196	1829	6.229	1.519	1
682	apero2023_tha_bioness_013_st46_d_n8_d3_1	2742	137.005	48.629	94	78	243	26.403	37.558	26.770	36.889	219.765	19384	6209	53	72	70.642	49.421	77.577	0.713	72.835	375668	120	0.934	-0.429	0	19407	6209	2742	1.065	116	0.178	98	119	162	0	0	1	1	0	0	0	0	0	0	0	1.985	1.970	2.000	1.987	246	2871	6.650	2.139	1
683	apero2023_tha_bioness_013_st46_d_n8_d3_1	4385	127.300	51.385	63	60	243	37.814	37.149	37.538	35.862	254.836	23306	6286	76	74	75.987	73.475	4.987	0.849	77.666	558210	133	0.513	-0.600	0	23337	6286	4385	1.050	49	0.276	76	132	157	0	0	1	1	0	0	0	0	0	0	0	1.780	1.799	1.902	1.799	296	4474	2.170	1.982	1
684	apero2023_tha_bioness_013_st46_d_n8_d3_1	8335	201.921	46.261	242	63	251	92.487	69.614	83.176	63.930	604.122	18641	6354	209	148	239.096	44.386	148.174	0.287	234.472	1683013	228	-0.779	-0.621	11.866	18669	6354	7346	1.382	1377	0.856	154	212	238	0	0	2	1	0	0	0	0	0	0	0	5.167	5.462	8.148	8.438	710	9716	199.017	2.128	1
685	apero2023_tha_bioness_013_st46_d_n8_d3_1	1349	227.409	14.754	243	157	247	18.304	33.401	18.513	33.269	241.605	22208	6355	46	61	60.224	28.520	119.212	0.290	70.491	306775	232	-1.480	2.385	0.964	22216	6355	1336	1.175	185	0.183	220	231	237	0	0	3	2	0	0	0	0	0	0	0	2.770	2.708	2.805	2.862	210	1729	30.483	1.944	1
686	apero2023_tha_bioness_013_st46_d_n8_d3_1	677	228.613	14.245	243	169	245	44.849	15.559	44.562	15.340	217.179	21567	6415	68	38	46.470	18.549	151.373	0.180	70.605	154771	232	-1.654	2.965	0.443	21600	6415	674	1.114	107	0.099	222	231	238	0	0	2	2	0	0	0	0	0	0	0	5.720	5.548	5.536	5.346	207	1573	15.644	2.800	1
687	apero2023_tha_bioness_013_st46_d_n8_d3_1	13021	181.110	26.577	178	86	247	229.142	78.793	233.282	78.218	1132.815	15390	6465	468	119	293.789	56.431	2.790	0.128	470.558	2358237	180	0.199	0.396	0.015	15846	6465	13019	1.160	515	1.050	165	179	191	0	0	8	5	0	0	0	0	0	0	0	12.620	12.027	14.568	14.081	1169	36122	46.727	1.679	1
688	apero2023_tha_bioness_013_st46_d_n8_d3_1	9155	167.069	50.331	243	57	244	100.666	89.174	100.501	88.860	983.433	18034	6483	234	209	241.683	48.230	138.773	0.119	308.099	1529514	165	-0.041	-1.373	0.022	18040	6483	9153	1.240	533	0.449	118	164	213	0	0	4	1	0	0	0	0	0	0	0	7.255	7.582	7.376	7.768	882	15947	86.392	3.941	1
689	apero2023_tha_bioness_013_st46_d_n8_d3_1	9972	242.195	21.317	254	118	255	71.935	45.825	70.236	46.408	441.103	14636	6620	143	97	141.603	89.664	1.622	0.644	143.590	2415169	251	-2.942	9.152	71.741	14757	6620	2818	1.293	561	0.357	206	230	238	0	0	1	1	0	0	0	0	0	0	0	1.836	1.944	7.829	8.058	476	10851	218.410	8.434	1
690	apero2023_tha_bioness_013_st46_d_n8_d3_1	8023	181.974	51.339	243	87	250	97.577	57.466	101.101	58.172	1205.097	20866	6668	208	155	124.917	81.776	153.490	0.069	208.060	1459975	200	-0.305	-1.546	0.947	20873	6668	7947	1.295	905	0.558	123	198	229	0	0	2	3	0	0	0	0	0	0	0	5.493	5.658	6.331	6.366	721	18697	143.720	2.492	1
691	apero2023_tha_bioness_013_st46_d_n8_d3_1	16617	147.873	59.010	89	67	255	58.868	130.641	56.181	142.227	990.455	16722	6678	103	281	262.614	80.565	93.731	0.213	281.301	2457201	123	0.507	-1.318	6.018	16766	6678	15617	1.259	1135	0.966	94	115	193	0	0	5	1	0	0	0	0	0	0	0	3.670	3.694	4.033	4.074	764	20283	147.191	2.426	1
692	apero2023_tha_bioness_013_st46_d_n8_d3_1	3179	131.245	58.494	51	47	243	38.689	32.056	38.953	33.156	240.149	17904	6679	72	64	63.952	63.291	178.997	0.693	74.216	417228.000	143	0.146	-1.020	0	17936	6679	3179	1.062	132	0.195	68	142	165	0	0	1	1	0	0	0	0	0	0	0	2.008	2.025	1.684	1.685	268	3373	7.526	2.594	1
693	apero2023_tha_bioness_013_st46_d_n8_d3_1	11118	215.662	22.708	236	134	253	100.155	151.373	100.617	150.283	1341.807	20180	6680	267	256	132.302	106.996	51.933	0.078	335.829	2397731	222	-0.696	-0.337	4.272	20183	6680	10643	1.291	1144	0.982	197	219	232	0	0	16	1	0	0	0	0	0	0	0	8.302	8.619	6.839	6.838	1041	36941	268.471	2.190	1
694	apero2023_tha_bioness_013_st46_d_n8_d3_1	3613	90.878	79.681	33	29	245	39.499	32.272	40.995	32.093	337.304	18540	6701	75	70	72.747	63.236	167.256	0.399	77.175	328342	41	1.002	-0.746	0.083	18599	6701	3610	1.115	316	0.514	33	40	155	0	0	1	1	0	0	0	0	0	0	0	1.902	1.997	2.032	2.082	286	4023	38.520	2.275	1
695	apero2023_tha_bioness_013_st46_d_n8_d3_1	4248	234.803	16.195	242	88	253	30.729	98.906	30.601	100.025	842.455	20841	6702	65	205	178.769	30.255	75.993	0.075	209.881	997443	238	-5.630	39.400	11.935	20893	6702	3741	1.369	942	0.725	230	236	240	0	0	8	7	0	0	0	0	0	0	0	7.152	7.253	6.408	6.612	536	8156	238.117	3.768	1
696	apero2023_tha_bioness_013_st46_d_n8_d3_1	5487	157.913	51.193	108	81	244	89.544	64.741	88.773	64.117	626.566	18356	6729	134	152	128.194	54.498	119.430	0.176	158.114	866466	141	0.367	-1.412	0.055	18452	6729	5484	1.166	352	0.324	111	140	208	0	0	2	1	0	0	0	0	0	0	0	5.009	5.119	3.378	3.493	567	11028	50.452	2.135	1
697	apero2023_tha_bioness_013_st46_d_n8_d3_1	1297	233.114	10.806	243	193	249	37.556	30.201	37.868	30.041	308.475	21717	6748	76	58	87.469	18.880	30.009	0.171	90.443	302349	237	-1.364	1.251	5.012	21782	6748	1232	1.215	263	0.219	227	235	239	0	0	1	3	0	0	0	0	0	0	0	4.490	4.609	4.258	4.248	264	1990	90.107	2.045	1
698	apero2023_tha_bioness_013_st46_d_n8_d3_1	1872	232.951	11.521	242	181	247	29.226	53.283	29.046	53.096	524.541	18374	6762	77	85	59.847	39.827	109.133	0.085	92.704	436084	236	-2.165	5.016	2.991	18404	6762	1816	1.284	400	0.324	229	235	239	0	0	3	4	0	0	0	0	0	0	0	4.353	4.343	6.869	6.780	318	3692	126.435	2.788	1
699	apero2023_tha_bioness_013_st46_d_n8_d3_1	1070	228.611	12.980	243	186	249	38.513	18.682	38.783	18.562	334.475	21627	6800	90	53	70.269	19.388	20.633	0.120	100.648	244614	232	-0.860	-0.115	1.495	21688	6800	1054	1.185	195	0.151	219	231	238	0	0	3	2	0	0	0	0	0	0	0	6.514	6.691	6.736	6.862	281	2218	47.315	4.265	1
700	apero2023_tha_bioness_013_st46_d_n8_d3_1	5676	182.336	43.777	243	67	248	98.815	80.747	93.545	86.689	912.320	15519	6810	175	185	186.690	38.711	48.936	0.086	232.039	1034940	175	-0.147	-0.872	1.938	15674	6810	5566	1.279	561	0.383	149	172	225	0	0	3	1	0	0	0	0	0	0	0	7.623	7.908	9.164	9.342	715	9080	239.052	2.889	1
701	apero2023_tha_bioness_013_st46_d_n8_d3_1	1755	233.651	9.708	241	190	255	41.004	18.715	41.068	18.590	327.446	21464	6810	85	40	74.137	30.141	6.822	0.206	85.024	410057	236	-1.116	1.615	7.009	21497	6810	1632	1.261	292	0.275	227	234	239	0	0	6	4	0	0	0	0	0	0	0	3.139	3.116	3.448	3.477	246	2623	62.696	1.875	1
702	apero2023_tha_bioness_013_st46_d_n8_d3_1	1711	191.447	47.830	243	111	251	25.643	25.475	24.882	25.604	266.777	14826	6848	50	56	52.495	41.500	50.582	0.302	59.942	327565	215	-0.380	-1.555	1.344	14862	6848	1688	1.162	272	0.155	138	212	234	0	0	1	1	0	0	0	0	0	0	0	2.104	2.172	2.141	2.211	208	2040	36.830	2.967	1
703	apero2023_tha_bioness_013_st46_d_n8_d3_1	2037	111.625	60.906	61	56	243	25.597	25.366	25.686	24.975	181.380	17288	6868	52	51	51.379	50.480	19.154	0.778	53.600	227381	82	1.112	-0.298	0	17309	6868	2037	1.047	69	0.169	66	81	142	0	0	1	1	0	0	0	0	0	0	0	1.782	1.799	1.740	1.784	202	2105	2.434	2.748	1
704	apero2023_tha_bioness_013_st46_d_n8_d3_1	4456	218.985	19.522	222	130	243	68.795	93.659	68.295	95.297	557.453	23849	6942	103	202	170.962	33.186	69.774	0.180	220.737	975797	223	-2.063	5.089	0	23932	6942	4456	1.175	273	0.528	214	222	230	0	0	5	8	0	0	0	0	0	0	0	8.056	7.668	7.943	7.613	606	8859	45.523	2.201	1
705	apero2023_tha_bioness_013_st46_d_n8_d3_1	8221	196.181	37.555	243	89	245	154.947	259.862	152.592	254.226	1375.079	18325	6967	246	378	130.975	79.918	76.076	0.055	441.439	1612800	208	-0.695	-0.450	0.024	18554	6967	8219	1.222	674	0.559	167	207	227	0	0	4	5	0	0	0	0	0	0	0	16.801	17.117	15.451	15.520	1243	44482	138.924	8.513	1
706	apero2023_tha_bioness_013_st46_d_n8_d3_1	9956	170.679	46.698	243	83	245	73.753	89.280	77.546	92.320	1091.190	16068	7027	208	187	159.856	79.299	140.987	0.105	220.168	1699277	165	0.090	-1.379	0.090	16076	7027	9947	1.242	634	0.501	128	164	216	0	0	2	2	0	0	0	0	0	0	0	5.221	5.214	4.348	4.407	786	20117	119.380	2.677	1
707	apero2023_tha_bioness_013_st46_d_n8_d3_1	1492	227.387	13.904	234	151	249	36.046	50.103	36.005	50.328	307.747	15455	7091	60	85	60.771	31.260	64.961	0.198	88.057	339261	230	-1.851	5.231	1.206	15505	7091	1474	1.170	245	0.200	221	229	236	0	0	4	3	0	0	0	0	0	0	0	4.706	4.710	3.880	3.786	284	2725	24.460	2.808	1
708	apero2023_tha_bioness_013_st46_d_n8_d3_1	1042	223.167	12.369	220	186	245	32.951	20.321	33.418	20.203	269.220	15770	7092	93	44	66.410	19.978	19.542	0.181	93.771	232540	225	-0.280	-0.825	0.096	15818	7092	1041	1.142	112	0.126	212	224	232	0	0	2	1	0	0	0	0	0	0	0	6.370	6.673	7.950	8.258	270	2358	2.699	2.753	1
709	apero2023_tha_bioness_013_st46_d_n8_d3_1	3396	145.193	41.886	117	77	243	33.508	33.982	34.215	34.239	238.593	16634	7121	71	65	67.906	63.675	24.181	0.750	74.404	493074	136	0.749	-0.236	0	16657	7121	3396	1.057	102	0.188	114	135	167	0	0	2	5	0	0	0	0	0	0	0	1.845	1.862	1.918	1.926	268	3547	3.453	2.244	1
710	apero2023_tha_bioness_013_st46_d_n8_d3_1	4227	109.916	54.628	48	44	243	38.177	35.377	39.234	35.482	249.179	14900	7174	76	72	75.098	71.666	165.773	0.856	76.655	464614	108	0.740	-0.227	0	14931	7174	4227	1.049	26	0.288	57	107	138	0	0	1	1	0	0	0	0	0	0	0	1.793	1.810	1.643	1.683	292	4320	1.973	2.331	1
711	apero2023_tha_bioness_013_st46_d_n8_d3_1	1134	236.826	6.244	242	210	252	61.968	29.286	61.909	29.387	424.926	15679	7224	117	76	51.225	28.186	156.485	0.079	119.436	268561	238	-1.384	2.361	4.409	15737	7224	1084	1.213	274	0.232	233	237	240	0	0	1	4	0	0	0	0	0	0	0	11.260	11.431	8.876	8.927	381	4286	82.923	3.800	1
712	apero2023_tha_bioness_013_st46_d_n8_d3_1	10640	209.640	28.734	236	122	255	117.799	120.792	118.061	121.558	1185.675	20049	7244	271	257	135.759	99.789	115.221	0.095	312.693	2230570	217	-0.475	-0.981	6.241	20109	7244	9976	1.279	1104	0.827	182	212	232	0	0	9	3	0	0	0	0	0	0	0	8.936	9.018	5.875	6.022	1051	35185	231.290	3.030	1
713	apero2023_tha_bioness_013_st46_d_n8_d3_1	678	237.777	5.929	243	215	250	53.413	27.286	53.321	27.384	359.872	15568	7288	98	65	85.401	10.108	34.698	0.066	112.872	161213	240	-1.247	0.862	4.277	15646	7288	649	1.172	208	0.157	235	238	241	0	0	2	1	0	0	0	0	0	0	0	13.855	13.934	6.469	6.601	322	1768	89.838	2.077	1
714	apero2023_tha_bioness_013_st46_d_n8_d3_1	30104	167.938	35.429	174	91	247	176.687	390.440	174.638	384.730	2073.420	21489	7325	255	702	368.659	103.970	85.043	0.088	705.581	5055611	168	0.295	-0.491	0.020	21579	7325	30098	1.151	1484	1.817	139	167	186	0	0	4	7	0	0	0	0	0	0	0	12.866	12.431	16.023	15.730	1910	114005	130.559	3.697	1
715	apero2023_tha_bioness_013_st46_d_n8_d3_1	3844	77.329	75.821	26	24	243	36.524	37.089	35.438	38.479	282.291	14956	7340	74	85	80.204	61.023	51.288	0.606	88.323	297253	31	1.211	-0.209	0	15016	7340	3844	1.082	133	0.695	26	30	114	0	0	3	1	0	0	0	0	0	0	0	2.167	2.214	2.059	2.007	314	4179	3.935	2.196	1
716	apero2023_tha_bioness_013_st46_d_n8_d3_1	1696	217.889	31.187	243	109	250	21.232	29.825	20.709	29.882	190.894	16767	7341	39	65	67.688	31.903	105.705	0.585	68.476	369540	230	-1.352	1.024	14.800	16790	7341	1445	1.261	303	0.160	197	223	237	0	0	1	2	0	0	0	0	0	0	0	1.999	2.122	2.096	2.143	204	1811	62.508	2.603	1
717	apero2023_tha_bioness_013_st46_d_n8_d3_1	21126	179.924	27.043	179	92	245	298.749	220.746	296.886	218.864	1577.773	22997	7382	543	418	552.302	48.702	147.748	0.107	671.805	3801073	179	0.077	0.666	0.019	22999	7382	21122	1.158	740	1.715	163	178	191	0	0	10	9	0	0	0	0	0	0	0	15.458	15.474	16.381	16.445	1918	40736	119.224	2.767	1
718	apero2023_tha_bioness_013_st46_d_n8_d3_1	34210	167.277	34.046	168	85	250	181.635	416.257	185.803	407.624	2249.652	20265	7472	396	826	884.187	49.263	65.181	0.085	901.679	5722530	164	0.576	-0.320	0.433	20626	7472	34062	1.158	1873	2.160	140	162	183	0	0	5	1	0	0	0	0	0	0	0	17.519	17.315	21.292	21.125	2440	52516	114.180	1.616	1
719	apero2023_tha_bioness_013_st46_d_n8_d3_1	1891	231.026	15.549	243	170	248	41.891	34.329	42.646	33.928	741.176	19409	7539	83	77	60.466	39.819	18.919	0.043	101.980	436870	238	-1.673	2.096	3.120	19445	7539	1832	1.335	537	0.349	224	237	240	0	0	2	3	0	0	0	0	0	0	0	3.998	4.136	6.154	6.246	316	4759	465.777	3.099	1
720	apero2023_tha_bioness_013_st46_d_n8_d3_1	2105	169.227	46.482	172	53	243	26.386	47.329	24.810	44.132	246.978	15601	7552	57	87	95.693	28.008	120.571	0.434	101.548	356222	174	-0.569	-0.308	0	15602	7552	2105	1.109	101	0.111	144	173	199	0	0	1	1	0	0	0	0	0	0	0	3.481	3.421	4.083	4.054	284	2338	2.473	2.559	1
721	apero2023_tha_bioness_013_st46_d_n8_d3_1	660	199.176	32.894	243	126	243	18.521	16.923	17.844	17.602	132.024	19483	7597	40	40	47.460	17.706	40.004	0.476	49.679	131456	206	-0.522	-0.933	0	19509	7597	660	1.052	44	0.052	172	205	226	0	0	1	2	0	0	0	0	0	0	0	3.072	3.003	3.341	3.299	156	853	1.441	1.837	1
722	apero2023_tha_bioness_013_st46_d_n8_d3_1	857	149.579	57.040	86	72	243	16.361	17.010	16.430	16.835	118.368	14743	7606	33	37	37.184	29.345	64.131	0.769	38.588	128189	136	0.292	-1.431	0	14756	7606	857	1.016	32	0.046	95	135	206	0	0	1	1	0	0	0	0	0	0	0	1.901	1.877	1.874	1.876	136	903	0.421	1.558	1
723	apero2023_tha_bioness_013_st46_d_n8_d3_1	8197	170.875	53.868	243	89	255	140.835	115.572	133.656	108.443	788.916	16543	7650	217	186	225.835	46.214	140.347	0.166	280.401	1400661	166	0.085	-1.612	6.502	16543	7650	7664	1.249	553	0.453	115	153	219	0	0	2	2	0	0	0	0	0	0	0	6.639	6.954	3.343	3.430	802	13391	82.201	3.545	1
724	apero2023_tha_bioness_013_st46_d_n8_d3_1	1606	231.192	10.036	237	191	248	40.143	31.570	40.354	31.930	335.688	16627	7655	63	79	68.015	30.065	121.423	0.179	91.924	371295	233	-1.083	1.007	2.553	16632	7655	1565	1.227	274	0.240	225	232	237	0	0	4	3	0	0	0	0	0	0	0	4.162	3.771	4.315	3.998	280	2918	38.326	2.889	1
725	apero2023_tha_bioness_013_st46_d_n8_d3_1	7956	197.288	24.754	199	107	243	47.059	201.131	47.429	199.235	914.992	22526	7684	93	383	374.065	27.081	79.829	0.119	389.895	1569620	199	-0.658	0.920	0	22615	7684	7956	1.180	397	0.709	187	198	209	0	0	7	5	0	0	0	0	0	0	0	13.795	13.641	16.846	16.746	948	11467	41.218	1.858	1
726	apero2023_tha_bioness_013_st46_d_n8_d3_1	1030	157.589	63.976	241	58	244	19.328	17.883	19.488	17.740	159.137	21021	7778	40	36	37.591	34.887	168.317	0.511	42.190	162317	161	-0.066	-1.527	0.097	21036	7778	1029	1.057	144	0.061	93	160	222	0	0	2	1	0	0	0	0	0	0	0	1.830	1.881	1.647	1.686	148	1135	6.653	2.889	1
